Email,Predicted CLV,Segment
beth76@yahoo.com,515.9582,Medium
larrywest@davis.com,425.0571,Low
raylopez@hotmail.com,513.9984,Medium
middletonrenee@gmail.com,543.2497,Medium
grichardson@ryan.info,522.34204,Medium
esmith@gmail.com,615.0499,High
michael53@munoz.com,507.0837,Medium
jacqueline46@mcdonald-smith.biz,494.89935,Low
briannasantana@gmail.com,517.92163,Medium
mark52@yahoo.com,393.70273,Low
acampbell@sanchez-velasquez.info,420.95126,Low
qgarcia@williams.com,491.5154,Low
jenniferking@hess.net,425.45175,Low
taylor91@hotmail.com,498.13693,Low
afry@ford.biz,495.48312,Low
amandadean@gmail.com,378.4173,Low
brenda68@hotmail.com,569.8892,High
bakerdrew@gmail.com,548.69257,Medium
connorlambert@yahoo.com,459.2565,Low
tknapp@yahoo.com,492.5563,Low
garcialisa@yahoo.com,425.30804,Low
josephallen@hotmail.com,422.14087,Low
hailey18@yahoo.com,642.0415,High
whess@hotmail.com,413.20663,Low
josesims@hunter.com,478.53775,Low
dtaylor@webb.com,592.6299,High
briangonzales@gmail.com,506.88364,Medium
jared99@yahoo.com,571.5577,High
qchristian@martinez-allen.com,576.23834,High
ngarcia@donaldson.info,576.53546,High
scastillo@hotmail.com,514.36145,Medium
joshua56@garcia.com,495.5402,Low
richard81@day.org,509.1335,Medium
jessica97@hotmail.com,540.66223,Medium
angelaphillips@gmail.com,516.4278,Medium
donald67@harrison.com,468.21793,Low
zmalone@yahoo.com,548.42426,Medium
rlindsey@norris.com,430.6711,Low
lewisgabrielle@hotmail.com,551.80176,Medium
kristina69@gmail.com,600.0281,High
krista86@norton.net,452.86823,Low
chelsea05@hansen.com,543.8379,Medium
jill33@allen.com,406.82675,Low
welchashlee@hotmail.com,482.47156,Low
dawnlewis@watkins.org,529.24506,Medium
ashleychristopher@gmail.com,433.12646,Low
acontreras@hotmail.com,476.60922,Low
alvaradoadam@jones-thompson.com,439.64316,Low
thomasgeorge@gonzalez-grant.com,448.77768,Low
solischristina@gmail.com,473.22253,Low
jacksonboone@rubio.com,463.88132,Low
kaitlyn78@chang.com,349.99908,Low
francisgeorge@thomas.org,460.68503,Low
linda90@yoder.org,506.6083,Medium
david79@lopez-montes.com,463.27408,Low
micheleblanchard@lopez-greene.com,479.78833,Low
pmercado@rodriguez.com,415.4716,Low
james30@carter.biz,466.05258,Low
parkerkayla@miles.com,426.8437,Low
alicia85@lee.com,684.3453,High
dominguezjacob@hotmail.com,556.1923,Medium
ebrown@osborne.com,656.87616,High
nathan86@hotmail.com,580.5378,High
aaron11@luna.com,515.8268,Medium
fsnow@ellis.com,585.81976,High
asilva@yahoo.com,744.0495,High
casey21@johnson.com,512.6733,Medium
campbellross@yahoo.com,528.10614,Medium
blevinseric@stephens.com,469.41495,Low
stevenking@patterson.com,357.65494,Low
samuel94@hotmail.com,536.6423,Medium
johnsonpaul@keller-woodard.org,489.91962,Low
twilliams@gibbs.net,551.1459,Medium
teresapacheco@salinas.biz,513.14,Medium
allison80@carson-hansen.com,497.67764,Low
turnerryan@hotmail.com,578.8758,High
walkererica@scott.com,506.93042,Medium
mark94@yahoo.com,502.22128,Medium
daniellecuevas@hotmail.com,422.23666,Low
gbarnes@gmail.com,440.08582,Low
cody68@hotmail.com,690.5355,High
fischermonica@gmail.com,309.39838,Low
brenda25@gmail.com,465.06317,Low
david58@yahoo.com,374.0915,Low
clifford76@johnson.com,532.7899,Medium
jacquelinehughes@bennett-branch.info,554.97107,Medium
victoria53@hotmail.com,536.88214,Medium
cunninghamkyle@ellis-parker.org,500.40274,Low
jjones@yahoo.com,521.7181,Medium
michaelferguson@torres-miles.net,557.43066,Medium
crawforderik@price.org,475.1206,Low
jlawson@mccarthy.com,452.06958,Low
marshchristopher@zimmerman-villegas.com,576.89923,High
oolson@collins.com,506.06598,Medium
isaiahcampbell@yahoo.com,425.55405,Low
kcannon@alvarez-cline.info,538.06195,Medium
nielsencarmen@harrell.net,524.568,Medium
efreeman@moore.com,478.72256,Low
roblessarah@hotmail.com,612.3939,High
christopherhaas@gmail.com,476.49326,Low
ethomas@yahoo.com,505.46146,Medium
wevans@gmail.com,555.1896,Medium
patrickorr@yahoo.com,438.0085,Low
mary84@edwards.com,424.44296,Low
longwilliam@gmail.com,352.54,Low
lisagutierrez@johnson-herring.net,662.9577,High
david81@hotmail.com,560.39795,Medium
jacksonking@mccormick.com,467.5224,Low
jessica04@christian-riley.com,504.89087,Medium
simmonsmartin@hardy.com,590.788,High
michellejohnson@sanders-rodriguez.com,443.97205,Low
tylerhernandez@barton.info,392.5083,Low
connerjoseph@gmail.com,552.86426,Medium
jeffrey54@mcdonald-williams.com,712.5164,High
hevans@kelly-nunez.org,412.7405,Low
lewiskendra@yahoo.com,561.92,High
freemantina@cannon.org,411.75467,Low
wagnerbrian@hotmail.com,443.3865,Low
melissa08@nelson.com,496.59857,Low
karina59@gmail.com,549.9009,Medium
baldwinbryan@estrada-silva.biz,536.12866,Medium
audreyguerrero@carey.com,558.308,Medium
drew29@hotmail.com,357.82358,Low
michael00@yahoo.com,528.99976,Medium
jgray@khan-allen.com,387.4649,Low
bushsusan@hotmail.com,529.3624,Medium
charris@gmail.com,420.99692,Low
longphillip@yahoo.com,496.8472,Low
madisonalexander@gmail.com,520.0833,Medium
mfoster@brown-white.com,591.23944,High
sanchezkara@hotmail.com,502.6698,Medium
floresbradley@hotmail.com,604.38007,High
lamryan@curtis-garcia.net,555.2891,Medium
alexandra26@summers-davis.com,256.66083,Low
ocortez@gmail.com,547.0111,Medium
melinda39@morton.info,461.90094,Low
lisa94@jackson.com,458.32858,Low
lucastaylor@yahoo.com,436.66644,Low
apark@walsh-obrien.net,532.8315,Medium
dominguezmaria@gmail.com,513.0822,Medium
jimmy11@hardin.com,630.27295,High
patriciajackson@jenkins.info,463.86502,Low
rayvanessa@fischer.com,493.03787,Low
gharrison@davis.com,501.03613,Medium
alexandermichael@hotmail.com,501.5317,Medium
christopher66@hotmail.com,376.4915,Low
archeremily@baldwin.com,423.3367,Low
hornesteven@gmail.com,538.9973,Medium
william28@gmail.com,398.23642,Low
karenosborne@yahoo.com,571.2071,High
chansen@holt.com,451.41742,Low
hallthomas@lane.com,489.95056,Low
taylorkimberly@yahoo.com,591.65686,High
clester@yahoo.com,408.5711,Low
pvega@hotmail.com,562.9086,High
vmartin@yahoo.com,647.5861,High
andreperez@hotmail.com,449.2656,Low
anntaylor@hotmail.com,518.786,Medium
hickmanelizabeth@yahoo.com,523.37225,Medium
halljohn@yahoo.com,393.99252,Low
cohensean@yahoo.com,426.1913,Low
jmartinez@anderson.org,503.08075,Medium
cbrady@gonzalez-miller.com,482.5518,Low
pkline@hotmail.com,524.86145,Medium
martha91@garrison.net,574.8443,High
maureenlopez@gmail.com,574.5553,High
russellbaldwin@ferrell.info,660.49603,High
amandastanley@yahoo.com,375.69186,Low
george02@hotmail.com,640.1966,High
swilliams@ball-arroyo.com,514.4918,Medium
taylorjared@foster.net,401.5379,Low
keith13@yahoo.com,484.5371,Low
schmidtdenise@hotmail.com,613.5745,High
jasmin20@salas.com,566.49365,High
christophermorrison@mcguire-carter.biz,553.4701,Medium
deborah51@yahoo.com,400.22635,Low
melindahartman@gmail.com,460.07684,Low
sharper@yahoo.com,586.2586,High
jessicabrewer@simmons.net,541.0393,Medium
beckycarson@jones-brown.biz,628.10345,High
jennifer24@hotmail.com,581.9306,High
jeremy00@yahoo.com,640.86707,High
wellsjuan@schroeder.com,446.40424,Low
gregorystewart@hotmail.com,570.7784,High
tammyjones@griffin.com,423.28107,Low
djohnson@hotmail.com,612.73175,High
kenneth27@smith.com,518.5767,Medium
johnathan33@yahoo.com,442.75256,Low
carrillojacob@perry-larsen.com,540.7155,Medium
greenelizabeth@edwards.com,560.4937,Medium
denisemorrow@johnson-james.net,474.91357,Low
wandaphillips@leonard.com,374.23898,Low
zachary94@gmail.com,463.44272,Low
ppowell@gmail.com,470.99225,Low
bhill@pierce-kane.info,625.90155,High
matthewgraves@mills-shaffer.com,432.5357,Low
nwagner@yahoo.com,356.6745,Low
jamesfaulkner@hoffman-wolfe.org,467.49512,Low
phillipscarrie@gmail.com,517.5468,Medium
samantha84@cortez.com,378.42313,Low
edward29@knapp.com,584.411,High
hannahgilbert@gmail.com,451.69623,Low
lschroeder@gmail.com,557.646,Medium
thomaswendy@yahoo.com,432.52585,Low
fuenteskathryn@schmidt-johnson.org,506.45532,Medium
melissa08@rowe.net,509.60394,Medium
bradleysmith@barber.com,587.3637,High
morganorozco@hotmail.com,282.33972,Low
johnsonhannah@gmail.com,473.98016,Low
javier02@landry.net,490.02722,Low
lmalone@gmail.com,541.2642,Medium
brandon77@richardson.com,266.1669,Low
bhamilton@shaw.biz,486.39236,Low
randyrobinson@hotmail.com,689.74475,High
ecruz@yahoo.com,387.75824,Low
wrightdanielle@gmail.com,442.11542,Low
deandanny@yahoo.com,605.07117,High
dblair@gmail.com,302.04245,Low
veronicapruitt@hotmail.com,479.3431,Low
davischristina@hotmail.com,505.89163,Medium
douglasdunlap@boone-rose.com,348.24872,Low
david28@wallace-hill.org,528.67664,Medium
williammoore@rose.com,610.3938,High
angela25@walker.com,583.671,High
arice@reynolds.info,459.55728,Low
adam75@gmail.com,413.7658,Low
charlesgutierrez@hotmail.com,565.5669,High
codyandrews@hotmail.com,596.54626,High
wheelernancy@hernandez.com,368.18582,Low
drew27@ryan-thompson.com,547.391,Medium
suzanne63@gmail.com,478.48294,Low
mitchellscott@gmail.com,482.42587,Low
laurajimenez@gmail.com,579.88983,High
rogersheather@hamilton-jensen.org,447.30707,Low
ievans@hotmail.com,505.16708,Medium
john85@rodriguez.info,557.27057,Medium
phillipsmark@byrd.net,422.0764,Low
elizabeth61@berg-braun.com,445.17303,Low
dbenson@simpson.net,441.94998,Low
stephaniehill@hotmail.com,533.01514,Medium
davisbriana@gmail.com,423.9191,Low
kday@gmail.com,485.97412,Low
jonathanconner@morales.biz,331.4812,Low
anneingram@miller-alexander.com,443.86676,Low
jeffery48@mcguire.com,477.36072,Low
theresamitchell@martin-chambers.biz,440.5468,Low
christianwade@butler.info,357.60526,Low
tina16@santiago.com,476.47537,Low
vancealicia@hotmail.com,501.05316,Medium
dbell@hotmail.com,567.21704,High
pamelahampton@martin-cobb.com,485.58954,Low
mark81@wagner.com,575.89886,High
awerner@manning.com,442.74637,Low
robertramirez@kaiser.com,461.96347,Low
justin26@gmail.com,488.25037,Low
douglas95@yahoo.com,584.5323,High
qmorse@yahoo.com,393.108,Low
jason50@bates.net,443.1062,Low
qeaton@savage.com,536.25604,Medium
tluna@hotmail.com,533.0756,Medium
kara33@gmail.com,535.74677,Medium
thomas22@yahoo.com,558.89636,Medium
david47@hotmail.com,508.9409,Medium
beasleyjoseph@hotmail.com,403.87573,Low
hoffmandaniel@yahoo.com,635.3187,High
garnerjustin@king.com,462.02524,Low
francesjohnson@lee.com,383.0515,Low
awu@robinson.org,562.38025,High
xevans@hotmail.com,444.3386,Low
lauriewilson@jackson.com,408.7284,Low
cruiz@yahoo.com,373.2382,Low
tammy12@gmail.com,527.79895,Medium
adamperkins@terrell.com,481.3532,Low
willie26@johnson-howard.com,594.35266,High
yvaughn@meyer.com,503.02905,Medium
carolfarley@gmail.com,407.78214,Low
rhonda01@gmail.com,708.8052,High
david80@knight.com,531.65955,Medium
aaron04@yahoo.com,521.2771,Medium
kaylahenderson@hotmail.com,419.0923,Low
mholt@hotmail.com,384.98785,Low
tanya20@gmail.com,430.93713,Low
aaron89@gmail.com,459.524,Low
hunterlucas@gmail.com,478.4896,Low
sfarley@jones.com,483.73108,Low
sarahtran@dixon.com,556.97894,Medium
randywhite@armstrong.biz,487.0226,Low
tsmith@yahoo.com,385.05933,Low
martinezleah@carter.com,527.6982,Medium
steven00@combs.com,543.4373,Medium
blakekent@smith-pena.com,410.6974,Low
amanda03@yahoo.com,583.83167,High
brandonsmith@yahoo.com,486.98608,Low
thardy@perry.com,414.99655,Low
michael86@yahoo.com,550.78467,Medium
ulee@wells.com,458.81543,Low
judithsmith@jimenez.biz,426.5226,Low
nblack@smith-romero.biz,581.8139,High
michaelcampbell@yahoo.com,546.2546,Medium
rcarter@crane-thompson.org,502.9321,Medium
dwhite@gmail.com,549.6034,Medium
vancemichelle@gmail.com,481.8413,Low
kylemelendez@hotmail.com,571.70123,High
richard35@hale-duncan.net,484.83713,Low
waltonkaren@gmail.com,669.93365,High
contrerastiffany@gmail.com,547.65063,Medium
rogerstiffany@wilson-horne.com,537.7452,Medium
waltercharles@sanders.net,408.81448,Low
john96@chan-anderson.biz,663.048,High
bushsharon@barber.com,506.1351,Medium
nicolegay@jennings.com,528.2849,Medium
rchambers@hotmail.com,632.0122,High
gomezalicia@hotmail.com,488.374,Low
potterkenneth@strickland.com,508.71365,Medium
charlesjackson@brady-fuller.net,408.05508,Low
jacquelinewest@pace-herrera.com,409.01508,Low
stevenjohnson@yahoo.com,480.80396,Low
johnsonchelsea@gmail.com,528.3741,Medium
jenniferjenkins@jones.com,591.63196,High
ebutler@rogers-gonzalez.com,589.5838,High
ellenlucas@cox.org,444.3972,Low
elizabethnunez@vasquez-nelson.net,493.18433,Low
ramirezjacob@turner.com,547.57983,Medium
brian51@cook.info,291.86273,Low
victoriajohnson@gmail.com,511.06992,Medium
lawrencewalton@hotmail.com,438.14133,Low
ashleymoreno@gmail.com,476.37045,Low
wesleyvance@moore.com,483.41675,Low
edwardbrown@yahoo.com,663.78375,High
youngellen@hotmail.com,544.27905,Medium
robin80@yahoo.com,629.81683,High
dana59@hotmail.com,460.62463,Low
bwilliams@hotmail.com,491.51343,Low
whitetyler@anderson-avery.com,574.39966,High
rwilliams@trujillo.biz,530.7404,Medium
randall85@williams.com,581.8903,High
kevin45@mathews.net,555.9528,Medium
deborah48@white.com,502.14566,Medium
hoganrichard@george.com,555.96027,Medium
kelly24@lewis.info,472.274,Low
katherinegray@yahoo.com,487.13324,Low
efoster@williamson-boyd.org,433.95905,Low
jordandavid@gmail.com,304.01434,Low
sanchezamber@scott-patterson.com,571.2052,High
tinayoung@hotmail.com,583.2632,High
alicia28@fuller.com,445.71832,Low
rileyalejandro@gmail.com,406.14914,Low
oliviamarshall@sawyer-sellers.com,566.35626,High
hortonrobert@hotmail.com,511.09158,Medium
montgomerycheyenne@hotmail.com,508.94565,Medium
martinkristi@sanchez-coleman.com,308.6867,Low
jefferycampbell@gmail.com,560.3594,Medium
webertom@phelps.com,423.75366,Low
aschmidt@johnson.biz,513.9551,Medium
lisadelgado@gmail.com,528.4444,Medium
sharongraves@yahoo.com,314.69226,Low
flevine@gmail.com,478.81656,Low
rskinner@johnson-jefferson.com,444.9936,Low
kiarakim@harris.org,475.85638,Low
rachelrodriguez@lara-waters.com,426.9381,Low
dbrown@gmail.com,521.0093,Medium
mary45@gmail.com,478.1971,Low
marcusleach@floyd.org,433.05826,Low
lmunoz@yahoo.com,441.8416,Low
dvasquez@wiley.com,388.97577,Low
dylanmartin@hotmail.com,534.7068,Medium
xkaufman@gmail.com,537.94666,Medium
jasonhensley@yahoo.com,407.94724,Low
gstrong@hotmail.com,618.2392,High
arnoldsamuel@wilson.com,506.84512,Medium
scottrose@yahoo.com,397.662,Low
salazarkaren@hotmail.com,392.85846,Low
susanibarra@yahoo.com,689.08624,High
nhenry@hotmail.com,538.76154,Medium
millerrachel@gallagher-nichols.com,577.694,High
garciakevin@gmail.com,436.41776,Low
philliproberson@yahoo.com,553.59247,Medium
kstafford@estes-nguyen.com,427.32935,Low
kennethperry@bowen.org,424.68503,Low
prussell@lopez.com,541.7537,Medium
mosleyjacob@yahoo.com,495.76645,Low
rhaas@yahoo.com,444.32315,Low
antonioharris@hotmail.com,492.33658,Low
austinthomas@gmail.com,549.6941,Medium
bethsullivan@reed.net,409.07257,Low
ncummings@yahoo.com,490.0702,Low
hking@hotmail.com,487.2526,Low
annstone@hotmail.com,402.30615,Low
christopher44@hotmail.com,551.01953,Medium
autumn88@mendoza-mills.com,496.64633,Low
dhudson@ramos.net,494.71585,Low
egomez@hotmail.com,474.95914,Low
kimberlyruiz@smith-gordon.com,462.6192,Low
mooremichelle@logan.com,505.28543,Medium
aaron22@gmail.com,576.3696,High
michelleshepherd@price.com,357.7113,Low
zscott@wright.com,597.85345,High
tracy79@wheeler.net,327.58392,Low
brian28@sanchez.org,492.90494,Low
leonardhancock@hotmail.com,508.97592,Medium
davidsonkathleen@gmail.com,403.95694,Low
nathan84@lowery.net,627.89307,High
kellydeborah@chan.biz,500.4601,Low
lewisjessica@craig-evans.com,588.90155,High
katrina56@gmail.com,529.38947,Medium
dale88@hotmail.com,559.9764,Medium
cwilson@hotmail.com,456.2582,Low
hannahwilson@davidson.com,497.78452,Low
